Document_ID,Original_Essay,Error_Essay,CEFR
AR_gpt-4o_11_23_441,أحلم أن أكون طبيبًا في المستقبل. أحب مساعدة الناس عندما يكونون مرضى. أريد أن أرى المرضى يبتسمون بعد العلاج. الطب مهنة نبيلة ومفيدة. أحب دراسة العلوم والبيولوجيا في المدرسة. أعتقد أن الطبيب يمكنه تحسين حياة الكثير من الناس. أريد أن أعمل في مستشفى كبير. أريد أن أتعلم أشياء جديدة كل يوم. أطمح أن أكون طبيبًا مشهورًا. أريد أن أكون فخورًا بنفسي وأن تجعلني عائلتي فخورة. الطبيب يساعد المجتمع بأكمله. أريد أن أكون جزءًا من هذا العمل الجيد.,أحلم أن عن أكون طبيب في المستقبل أحب مساعدة النّاس عندما يكونون مرضا. أريد أن أرى المرضى يضحكون بعد ال علاج. ال طب مهنة نبيیة ومفيدة. أحب دراسة العلو و البيولوجيا في مسرلة. أعتقد أن ال طبيب يمكنه تحصين حياة الكثير من الأشجار. أريد أن أعمل في مستشفیات كبير. أردت أن أتعلم أشياء جديدة کل یوم. أطمح أن أكون طبيبًا مشهور. أريد أن أكون فقورا بنفسي وأن تجعلني عائلتي فقور. ال طبیب یساعد المجتمع ب أکمله. أرید أن أکون جزءا من ال عمل الجید.,A1
AR_gpt-4o_11_23_442,أحلم أن أكون طبيبًا في المستقبل. أحب أن أساعد الناس وأجعلهم يشعرون بتحسن. الطب مهنة نبيلة ومفيدة. أحب أن أتعلم عن جسم الإنسان وكيفية علاج الأمراض. أريد أن أدرس بجد في المدرسة والجامعة حتى أحقق حلمي. أحب أن أرتدي المعطف الأبيض وأعمل في المستشفى. أريد أن أرى الابتسامة على وجوه المرضى عندما يشفون. الطب أيضًا يعطي فرصة للعمل في أي مكان في العالم. أحب أن أعيش هذه التجربة وأن أتعلم من كل مكان أذهب إليه. أتمنى أن أكون طبيبًا ناجحًا ومحبوبًا من قبل الناس.,أحلم أن أكون طبهبًا في المستقبل. أحب أن أساعهد الناس وأجعلهم يشعرون ب تحسن. الطب مههنه ن بيلة ومفيد أحب أن أتعلم عن كوكب الإنساو كيفية علاج الأموالراض. أريد أن أ دريس بجد في المدرسة والجامعه حتى أحقق حلمي. أحب أن أرتدي المعطف الأبيض وأعمله في المستشفه. أريد أن أرى الإبتسمهة وجوه المرضى عندما يشفون. الطب أيضًا يعطهي فرصة ل العمل أيي مكان في المطبخ. أحب أن أعيش هذه التجرلابه وأن أتعلم من كول مكان أذهب إليه. أتمنى أن أكون الطبيب ناجحًا ومحبوبًا من قبل الناسه.,A1
AR_gpt-4o_11_23_443,في المستقبل، أحلم أن أكون معلمًا. أحب المدرسة والتعليم. أريد أن أساعد الأطفال في التعلم. التعليم مهم جدًا في الحياة. أريد أن أرى الأطفال سعداء عندما يفهمون الدروس. أحب أن أتعلم أشياء جديدة كل يوم. أريد أن أكون معلمًا جيدًا ومحبوبًا. أعتقد أن التعليم يساعد في بناء مستقبل أفضل. التعليم يجعل الناس أذكياء وسعداء. أريد أن أكون جزءًا من هذا الأمر الكبير. أحب الأطفال وأحب أن أرى ابتسامتهم. هذا هو السبب في أنني أريد أن أكون معلمًا في المستقبل.,في المستقبلا، أحلم أن أكون بناءً. أحبو المدرسة والتعليم جدًا. أريد أن أساعد السيارات في التعلم. التعليم مهم ج دن في الحياة. أريد أن أرى الأطفال سعداء عندما يفهمون الدروس. أحب أن أتعلم أشياء جديده؛ كل يوم. أريد أن أكون معلمًا جيدًا ومحبوب. أعتقد أن التعلم يساعد في بناء مستقبلا أفضل. التعليم يجعل الناس أذكياء وسعداء. أريد أن أكون جزءًا من هذا الأمر الكبي. أحب الأطفال وأحب أن أرى ابتسامتهم. هذا هو السبب في أنني أريد أن أكون معلمًا في المستقبلا.,A1
AR_gpt-4o_11_23_444,في المستقبل، أحلم بأن أكون طبيبًا. أحب مساعدة الناس وأريد أن أراهم بصحة جيدة. الطب مهنة نبيلة ومفيدة. أريد أن أتعلم الكثير عن جسم الإنسان وكيفية علاجه. أحب العلوم وأدرسها بجد في المدرسة. أعتقد أن الطب سوف يمنحني فرصة لتحقيق حلمي في مساعدة الآخرين. أحب أيضًا العمل في المستشفى لأن الأطباء يعملون معًا كفريق وهذا يجعل العمل ممتعًا ومثيرًا. أريد أن أتعلم من الأطباء الآخرين وأن أكون جزءًا من فريق طبي يساعد المرضى كل يوم. أطمح أيضًا إلى زيارة أماكن في بلدي وفي العالم حيث هناك حاجة إلى الأطباء. أريد أن أكون مفيدًا في كل مكان وأساهم في تحسين حياة الناس. في المستقبل، أرى نفسي أعمل بجد لتحقيق هذا الحلم. أريد أن أدرس بجد وأن أعمل بجد حتى أكون طبيبًا ناجحًا ومحبوبًا. أعتقد أن هذه الوظيفة ستجعلني سعيدًا وفخورًا بما أفعله.,في المستقبل، أحلم بأني أكون أطباء أحب مساعدة الناس أريد أن أراهم بصحة جيده وصحه جيده. الطب مهنات نبيله ومفيدة. أريد أن أتعلم الكثيىر عن جسم الإنسان وكيبة علاجه. أحب العلوم أدرسها بجد في المدرسة. أعتقد أن الطب سوف يمنحني فررصه لتحقيق حلمي في مساعدة الآخرين. أحب أيضًا العمل في المستشفى الأطباء يعملون معًا كفريق وهذا يجلع العمل ممتعًا ووصثيرًا. أريد أن أتعلم من الأطبا الآخرين نكون جزءًا من فريق طبي يساعد المرضى كل يوم. أطمح أيضًا إلى زيارة أماكن في بلدي وفي العاصلم حيث هناك حاجة إلى الأطباء. أريد أن أكون مفيدًا في كل مكان أساهم في تحسين حياف الناس. في المستقبل، أرى نفسي أعمل بجهود لتحقيق هذا الحلم. أريد أن أدرس بجد وأن أعمل بجد حتى أكون طبيبًا ناححًا ومحبوبًا. أعقتد أن هذه الوظيفة حتخلني سعيدًا وفخورًا بما أففعله.,A1
AR_gpt-4o_11_23_445,أنا أحلم أن أكون طبيبًا في المستقبل. أحب أن أساعد الناس وأجعلهم يشعرون بتحسن. أخي طبيب وهو نموذج جيد لي. أحب الذهاب إلى المستشفى ومشاهدة الأطباء وهم يعملون. الوظيفة كطبيب ستكون مغامرة مثيرة ومفيدة. أيضًا، أحب أن أتعلم عن جسم الإنسان وكيفية علاج الأمراض. أعتقد أن الطب هو وظيفة مهمة جدًا في المجتمع. عندما أكون طبيبًا، سأبذل جهدي لأكون جيدًا ومفيدًا للناس. أحب أن أرى الابتسامة على وجه المرضى بعد شفائهم. هذا هو الحلم الذي أعمل لتحقيقه في حياتي.,أنا أبا أحلم أن أكون طبيب في المزهرية. أحب أن أن أساعد الناء و أجعلهم يشعرون بتحسث. أخي طبيب و هو نموذج جيذ لي. أحب الذذهاب إلى المستسفى و مشاهةة الأطباء وهم يعملون. الوظيفة كطبيب ستكون مغامرث، مثيرة و مفيدة. أيضن، أحب أن أتعلم عن جسم إنسان و كيفية علاج علاخ سكك. أعتقذ أن الطب هو وظيفة مهمة جذا في المجتمع. عندما أكون طبيبًا، سأبزذ جهذي لأكون جتذ و مفيلًا للناس. أحب أن أرى الإبتسامت على وجه المرضى بعد شفائهم. هذا هو الحمل الذي أعمل لتحقيقه في حياتي.,A1
AR_gpt-4o_11_23_446,أنا أحلم أن أكون طبيبًا في المستقبل. أحب مساعدة الناس والاعتناء بصحتهم. أريد أن أعمل في مستشفى كبير في المدينة. أعتقد أن الطبيب يساعد الكثير من الناس ويقدم لهم العلاج. أحب دراسة العلوم والبيولوجيا، وهي مواد مهمة للطبيب. أريد أن أكون طبيبًا لأنني أحب أن أرى الناس بصحة جيدة وسعداء. أعتقد أن هذه الوظيفة ستجعلني سعيدًا وفخورًا بعملي. أريد أن أتعلم الكثير عن الجسم البشري وكيفية علاجه. آمل أن أحقق حلمي وأصبح طبيبًا جيدًا في المستقبل.,أنا أحلم أن أن أكون طبيبًا في المست قبل. أحب مساعدة الناسن والاعتناء بصحتهم أريد أن أعملن في مستشفىن كبيرن في ال مدينة. أعتقد أن ال طبيب يساعند الكثير من الناس ويقدمون لهم العناد. أحب دراسة العلوم والبيولوجيا، وهي سيارت رائع للطبيبن. أريد أن أكون طبيبًا لأنني يحب أن أرى الناس بصحة جيدًا وسعداءن. أعتقد أن هذه الوظيفة سيجعلنني سعيدا وف خونًا بعملي. أريد أن أتعلم الكثير الكثير عن الجسم الإنسان وكيفية علاجه. آمل أن أحققن حلمي وأصبح طبيبًا جيدًا في المستقبل.,A1
AR_gpt-4o_11_23_447,أنا أحب أن أكون معلمًا في المستقبل. أحب التدريس كثيرًا. المعلم يساعد الطلاب. أريد أن أساعد الأطفال في التعلم. أحب المدرسة والكتب. المعلم ذكي وصبور. أريد أن أكون مثل معلمي. أحب الرياضيات والعلوم. أريد أن أدرس هذه المواد. أحب أن أرى الطلاب ينجحون. أريد أن أكون معلمًا جيدًا. أحب أن أعمل في مدرسة كبيرة. أريد أن أتعلم أشياء جديدة كل يوم. أحب أن أكون جزءًا من تعليم الأطفال. أريد أن أكون معلمًا لأن التعليم مهم. أحب أن أرى الابتسامات على وجوه الطلاب. أريد أن أكون معلمًا لأنني أحب الأطفال. أحب أن أساعدهم في تحقيق أحلامهم. هذا هو حلمي في المستقبل.,أنا أحب أن أكون معلمًا في المستقبب. أحب التدريات كثييرًا. المعلم يوساعد الطالبين. أريد أن أساعذ في الأطفال في التعلم. أحب المدررسة والكتب. المعلم زكي و صببور. أريد أن أكوون مثل معلمي. أربد الرياضيات، العلوم. أريد أن أدرس حذه المواد. أحب أن أرى الطلااب ينحجون. أريد أن أكون معلمًا جيدل. أحب أن أعمل في ممدرسة كبيرة. أريد أن أتعلم أشيياء جديدة، كل يوم. أن أكون جزاً من تعليم الأطفال. أريد أن أكون معلمًا لأن التعليم مههم. أحب أن أرى الاببسمات على و جوه الطلاب. أريد أن أكون معلمة لأنني أحب الأطفال. أحب أن أساعدهم في تحقيق أحلامهم. هذا هو ححلمي في المستقبل.,A1
AR_gpt-4o_11_23_448,أنا أحلم أن أكون طبيبًا في المستقبل. أحب مساعدة الناس عندما يكونون مرضى. الطبيب يعالج المرضى ويجعلهم يشعرون بالتحسن. أرى أن الطب مهنة نبيلة ومهمة. أشعر بالسعادة عندما أرى المرضى يبتسمون بعد الشفاء. أريد أن أتعلم الكثير عن الأمراض وكيفية علاجها. أعتقد أنني سأكون طبيبًا جيدًا في المستقبل لأنني أحب الاهتمام بالآخرين وأريد أن أكون مفيدًا للمجتمع. أحب أن أعمل في مستشفى كبير وأن أتعلم من الأطباء الجيدين كيف أكون طبيبًا ناجحًا.,أنا احلم ان اكون طبيبًا مستقبل. احب الناس عندما يكونون مرضى. الطبيب يعل ج المرضى ويجعل يغنون بالتحسن. أرى أن الطب مهنه نبيله ومهمه. اشعر بالسعادة عندما ارى المرت يبتسمون بعد الدرس اريد ان أتعلم الكثير عن الامراض وكيفيه عال جها. اعتقد انني سأكون طبيبا جيدا في المستقبل لانني احب الاهتمام بالاخرين واريد ان اكون مفيدا للمجتمع. احب ان اعمل في مستشفى كبير وأن اتعلم الاطباء الجيدين كيف اكون طبيبًا نجاحًا.,A1
AR_gpt-4o_11_23_449,أنا أحلم أن أكون طبيبًا في المستقبل. أحب الطب لأنني أريد مساعدة الناس. أرى الأطباء يعملون بجد ويعالجون المرضى. أريد أن أتعلم كيف أساعد الناس عندما يكونون مرضى. أحب العلوم وأحب دراسة جسم الإنسان. أعتقد أن الطبيب لديه وظيفة مهمة في المجتمع. أريد أيضًا أن أكون طبيبًا لأجعل عائلتي فخورة بي. أعتقد أن العمل كطبيب سيكون ممتعًا ومفيدًا. أريد أن أتعلم الكثير وأكون طبيبًا جيدًا. في المستقبل، أريد أن أعمل في مستشفى كبير وأساعد الكثير من الناس. أريد أن أكون سعيدًا في عملي وأساعد المرضى ليكونوا سعداء أيضًا. هذا هو حلمي.,أنا أحلم أنّ أكون طبيب في المستقبل. أحب الطب لأني أريد عن مساعدت الناس. أرا الأطباء يعمالون بجهد و يعالجون المريض. أريد أن أتعلم كيف أساعد الأشخاص عندما يكونون مرضا. أحب العومات و أحب دراسة جسم الإنسان. أعتقد أنه الأطباء لديهم وضيفة مهمة في المجتم. أريد أيضن أن أكون طبيبا لأجعل عائلتي فخورة في. أعتقد أن العمل كطبيب سيكون ممتا و مفيد. أريد أن أتعلم الكثير و أكون طبيبًا جيد. في المستقبل، أريد أن أعمل في مستشفيات كبيرة و أساعد الكثير من الأشخاص. أريد أن أكون سعييدًا في عملي و أساعد المرضى ليكونوا سعداء أيضن. هذ، هو جرحي.,A1
AR_gpt-4o_11_23_450,"الوظيفة التي أحلم بها في المستقبل هي أن أصبح طبيبًا. أحب مساعدة الناس وأريد أن أجعل حياتهم أفضل. الطبيب يعالج المرضى ويهتم بصحتهم. أعتقد أن هذه الوظيفة مهمة جدًا لأنها تساعد في تحسين المجتمع. 

أيضًا، أريد أن أتعلم أشياء جديدة عن جسم الإنسان والطب. الطب مجال واسع ومثير للاهتمام. أعتقد أن كوني طبيبًا سيجعلني سعيدًا وفخورًا بنفسي. أحب العمل في المستشفى ومقابلة أشخاص جدد كل يوم.

بشكل عام، أريد أن أكون طبيبًا لأنني أحب المساعدة وأريد أن أكون جزءًا من مجتمع يعتني بصحة الناس. هذه هي الوظيفة التي أحلم بها وأتمنى أن أحققها في المستقبل.","أنا أريد أن أصبح طبيبًا في المستقبل. أحب مساعده الناس و أريد أن أجعل من حياتهم أفضل. الطبیب یعالج المرضى و يهتم بصحتهم. أعتقد أن هذه الوظیفه هامة جدآ لأنها تساعد سبحان في تحسين المجتمه.

ايضأ، أريد أن أتعلم عنا أشياء جديده عن جسم الانسان و الطّب. الطب مجال وّاسعة و مثير للاهتمام، أعتقد أن كوني طبيبُ إذا سيجعلني سعيدآ و فخورآ بنفسي. أحب العمل في المستشفه و مقابله أشخاص جدد كل يوّم.

بشكل عام، أريد أن أكون طبيبآ لأنني أحب المساعده و أردت أن أكون جزءآ من مجتمعه يعتني بصحت الناس. هذه هي الوظيفه الذى أحلم بها و أتمنى أن أحققها في المستقبل.",A1
