Document_ID,Original_Essay,Error_Essay,CEFR
AR_gpt-4o_7_13_241,"موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها ممتعة ومفيدة. أستمتع بحل المسائل الرياضية والتفكير في الأرقام. المدرّسة لطيفة وتشرح الدروس بشكل جيد. 

أحب أيضًا أن أتعلم عن الأشكال الهندسية والعد. أشعر بالسعادة عندما أفهم الدرس. أحيانًا أساعد زملائي في الصف. 

الرياضيات تساعدني في الحياة اليومية. أستخدم الرياضيات عندما أذهب للتسوق أو أعد المال. أحب أن أكون جيدًا في الرياضيات في المستقبل. 

بجانب الرياضيات، أحب العلوم لأنها مثيرة. لكن الرياضيات تبقى المادة المفضلة لدي. أشعر بالراحة والسعادة عندما أدرس الرياضيات كل يوم.","موضوعي المفضل في المدرسه هو ال رياضيات. أحب ال رياضيات لانها ممتعه مفيده ومفيد. أستمتع بحل المسائل الر ياضيه التفكير في الأرقام. المدرّسه لطيفه وتشرح الدروس بشكل جيدا.

أحب أيضًا أن أتعلم عن الأشكال ال هندسيه والعد أشعر بالسعاده عندما أفهم الدرس. أحيانًا أساعد زملاء الصفين.

ال رياضيات تساعدني في الحياه اليومي, أستخدم الرياضيات عندما أذهب للتسوق أو أعد المال. أحب أن أكون جيدًا في الرياضيات المستقبل.

بجانب الرياضيات، أحب العلوم لأنها مثيره. لكن ال رياضيات تبقى الماده المفضله لدي أشعر بالراحه والسعاده عندما ندرس الرياضيات كل يوم.",A1
AR_gpt-4o_7_13_242,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها ممتعة. أحب الأرقام والحساب. عندما أتعلم الرياضيات، أشعر بالسعادة. الأستاذة لطيفة تشرح الدروس بطريقة بسيطة. أشعر بالفخر عندما أفهم المسائل. أحياناً أعمل مع أصدقائي في الفصل لحل التمارين. أحب أن أتحدى نفسي في المسائل الصعبة. الرياضيات مفيدة في الحياة اليومية. أستخدم الرياضيات عند التسوق وفي الألعاب. أيضاً، أحب أن أتعلم كيف أستخدم الآلة الحاسبة. الرياضيات موضوع مفيد وممتع للغاية بالنسبة لي.,موضوعي المفضلي في المدرسة هو على الرياضيات. أحب الرياضيات لأنها ممتعة على أحب الأرقام والحساب. عندما أتعللم على الرياضيات، شعرت بالسيجارة. الأستاذة لطيفة تشرح ال درسوس بطريقة بسيطة. أشعر بال فخرعندما أفهم المسا ئل. أحيانناً أحياناً أعمل مع أصدقائي في الفصل لحل التمارين. أحب أن أتحدى نفسي في المساىل الصعبة. الرياضيات كعكة في الحياة اليومية. أستخدم الرياضيات عند التسوق وفي الألعاب. أيضاً، أحب أن أتعلم كيف أستخديم ال آلة الحاسبة. الرياضيات موضوع مفيد وممتع للغاية بالنسبة لي.,A1
AR_gpt-4o_7_13_243,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها ممتعة ومفيدة. في حصة الرياضيات، نتعلم الأرقام والعمليات الحسابية. الأستاذة تشرح الدروس بطريقة بسيطة. أحب حل المسائل الرياضية لأنها تجعلني أشعر بالذكاء. أيضًا، أصدقائي في الصف يحبون الرياضيات مثلي. نلعب ألعابًا تعليمية في حصة الرياضيات. أشعر بالسعادة عندما أفهم الدروس. الرياضيات مهمة في حياتنا اليومية. أريد أن أكون مهندسًا في المستقبل، لذلك أحتاج إلى أن أكون جيدًا في الرياضيات. أحب الأرقام والأشكال الهندسية. الرياضيات تجعلني أفكر بعمق وتساعدني في حل المشكلات. لذلك، الرياضيات هي موضوعي المفضل في المدرسة.,موضوعي المفضل في المدرسه هو في ال رياضيات. احب الرياضيات لانها ممتع و مفيده؛ في حصه الرياضيات، نتعلم الاعداد والعمليات الحسا بية. الاستاذه تشرح الدروس بطريقه بسيطة. احب حل المسائل الرياضيه لانها تجعلني اشعر بالذكاء. ايضًا، اصدقائي في الصف يحبون الرياضيات مثلي. نلعب العابًا تعليمية في حصه الرياضيات. اشعر بالسعاده سبحان افهم الدروس. الرياضيات مهم و حياتنا اليومية. اريد ان اكون مهندسًا في المستقبل، لذلك احتاج الی ان اكون جيد في الرياضيات. احب الارقام والاشكال الهندسية. الرياضيات تجعلني افكر بعمق وتساعدني في حال المشكلات. لذلك، الرياضيات هي موضوع المفضل في المدرسه.,A1
AR_gpt-4o_7_13_244,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها ممتعة ومفيدة. في الرياضيات، أتعلم الأرقام والجمع والطرح. أحب حل المسائل الرياضية لأنها تشبه الألغاز. أستاذ الرياضيات لطيف ويساعدنا كثيرًا. أحيانًا، نلعب ألعابًا رياضية في الصف. أحب الأرقام وأحب أن أتعلم كيف أستخدمها في الحياة اليومية. الرياضيات تجعلني أفكر بطريقة منطقية وأحب أن أكون جيدًا في الرياضيات. أشعر بالسعادة عندما أحل مسألة صعبة بنفسي. الرياضيات مهمة في كل مكان، في المنزل وفي السوق وفي العمل. لهذا السبب، أحب الرياضيات وأحب دراستها في المدرسة.,"موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها ممتعة و مفيدة. في الرياضيات، أتعلم الأرقام و الجميع و الطرح. أحب حل المسائل الرياضية لأنها تشبه الألغاز. أستاذ الرياضيات لطف و يساعدنا كثيرًا. أحيانًا، نلعب ألعابًا رياضية في الصف. 
أكره الأرقام و أحب أن أتعلم كيف أستخدمها في الحياة اليومية. الرياضيات تخليني أفكر بطرييقة منطقية و أحب أن أككون جيد في الرياضيات. أشعر بالسعادة، عندما نحلت مسائل صعبة بنفسي. الرياضيات مهمة في كل مكان، في المنزل و في السموق و في عمل. لهذا الأشخاص، أحب الرياضيات و أحب دراستها في المدرسة.",A1
AR_gpt-4o_7_13_245,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها تساعدني في التفكير بشكل منطقي وحل المشكلات. أستمتع بحل المسائل الرياضية لأنها تشبه الألغاز. عندما أحل مسألة صعبة، أشعر بالسعادة والإنجاز. معلمي الرياضيات لطيف وصبور، ويشرح الدروس بوضوح. أحب أيضًا أن أعمل مع زملائي في الفصل ونتعاون معًا لحل المسائل. الرياضيات تجعلني أشعر بالذكاء والثقة. أريد أن أكون مهندسًا في المستقبل، وأعتقد أن الرياضيات ستساعدني في تحقيق حلمي. أحب أن أتعلم أشياء جديدة في الرياضيات كل يوم، وأتطلع إلى الحصة القادمة بشغف. الرياضيات موضوع ممتع ومفيد جدًا بالنسبة لي.,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها تساعدني في التفكير بشكل منطقي وحل مشكلات. أستمتع جدًا بحلول المسائل الرياضية لأنها تشبه الألغاز. عندما أحل مسألات صعبة، أشعر بالساعدة والإنجاز. معلم الرياضيات لطيف وصبور ويشرح الدرس بوضوح. أحب أيضًا أن أعمل مع زميل في الفصل وسبحان نتعاون معًا لحل المسائل. الرياضيات تجعلني أشعر بالذكاء والثقة. أريد أن أكون مهندسًا في المستقبل، وأعتقد أن الرياضيات بينما تساعدني في تحقيق حلمي. أحب أن أتعلم أشياء جديدة في الرياضيات كل يوم، وأتطلع إلى الحصة القادمة بشغف. الرياضيات موضوع ممتع ومفيد جدًا بالنسبة لي.,A1
AR_gpt-4o_7_13_246,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها ممتعة ومفيدة. أستمتع بحل المسائل والألغاز. الأرقام تجعلني أشعر بالسعادة. أستاذ الرياضيات لطيف ويساعدنا كثيرًا. أحب الدروس لأنها تجعلني أفكر وأتعلم. أحب أن أدرس مع أصدقائي في الفصل. نلعب ألعابًا تعليمية ونتعلم معًا. أحيانًا، نصنع رسومات للأشكال الهندسية. الرياضيات تجعلني أذكى وأفضل. أنا أحبها لأنها تساعدني في الحياة اليومية. أريد أن أكون مهندسًا في المستقبل، والرياضيات مهمة لهذا الحلم. أحب المدرسة وأحب وقت الرياضيات. هي مادة جميلة ومفيدة. أحب أن أتعلم المزيد كل يوم. الرياضيات تجعلني أشعر بالفخر والسعادة. إنها مادتي المفضلة في المدرسة.,موضوعي المفضفل في المدرصة هو الرياضيات. أحف الرياضيات لأنها ممتعة مفيدة. أستمتع بحل المسائل و الألز. الأرقام يجعلنني أشعر بلسعادة. أستاذ الرياضيات لطيف و يساعدنا كثرًا. أحب الدروس لأنها تجعلني أفكر و أعتلم و أعتلم. أحب أن أدرس مع أصدقائي في الفصل. نلعب ألعابًا تعليمية نتعلم معًا. أحبانًا، نصنع رسومات للأسكال الهندسية. الرياضيات يجعلني أذكى و أفصل. أنا أحبها لأنها تساعدني في الحياء اليومية.! أريد أن أكون مهندصًا في المستقبل، و الرياضيات مهم لهذه الحلم. أحب المدرسة و أحف وقت الرياضيات. هو مادة جميلة و مفيدة. أحب أن أتعلم المسيد كل يوم. الرياضيات يجعلني أشعر بلفخر و السعادة. إنهو مادتي المفضلة في المدرسة.,A1
AR_gpt-4o_7_13_247,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها تساعدني في التفكير وحل المشاكل. أستخدم الأرقام في حياتي اليومية. أستاذ الرياضيات لطيف ويساعدني في الفهم. أحب حل المسائل الرياضية لأنها ممتعة مثل الألغاز. أحيانًا أصعب قليلاً، لكني أشعر بالسعادة عندما أجد الحل. أحب المدرسة لأنني أتعلم أشياء جديدة كل يوم. صديقي أحمد يحب الرياضيات أيضًا. نحن ندرس معًا ونحل الواجبات. المدرسة مكان جيد للتعلم والنمو. أحب جميع المواد، لكن الرياضيات هي المفضلة لدي.,موضوعي المفصل في المدرسه هو رياضيات. أحب الرياضيات لانها تساعدني في التفكير سبحان حل المشاكل. أستخدم الأرقام في حياتي يومي اليوميه. أستاذ الرياضيات للطيف و يساعدني في الفههم. أحب حل المسائل الريياضية لأنها ممتعة مثل الألغاز. أحيانًا أصعب قليلاً، سبحان أشعر بالسعادة عندما أجد الحلل. أحب المدرسه لأنني أتعلم أشياء جديدة كل يوم. صدييقي أحمد يحب الرياضيات أيضًا. نحن ندرساعاً معًا، و نحل الواجبات. الملمدرسة أماكن جيدة للتعلم و النمو. أحب جميع المواد، لكن الرياضيات هي المفضلات لدي.,A1
AR_gpt-4o_7_13_248,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنني أجدها ممتعة وسهلة. الأرقام والمعادلات تجعلني أفكر بذكاء. أستاذ الرياضيات لطيف جدًا ويساعدني في الفهم. أحب حلّ المسائل باستخدام الورقة والقلم. لدينا دروس كل أسبوع وأشعر بالسعادة عندما أتعلم شيئًا جديدًا. الرياضيات مهمة في الحياة، وأنا أرغب في أن أكون مهندسًا في المستقبل. أحب استخدام الألوان لرسم الأشكال الهندسية. صديقي محمد يشاركني نفس الاهتمام، ونتحدث كثيرًا عن الرياضيات. أنصح الجميع بتعلم الرياضيات لأنها مفيدة وجميلة.,موضوعي المفضل في المدرسه هو الريا ضيات. أحب الريا ضيات لانني أجدها ممتعه سهله. الأرقام والمعادلات يجعلني أفكر بذكان. أستاذين الريا ضيات لطيف جدن ويساعدني الفهم. أحب حلّ المسائل باستخدام الورقه وبالقلم. لدين دروس كل أسبوع وأشعر السعادح عندما أتعلم شيئًا جديدًا وسبحان الريا ضيات مهمه في الحياه، وأنا أرغب في أن أكون مهندسًا المستقبل. أحب استخدام الألوان لرسم الأشكال الهندصيه. صديقي محمد يشار كن ي نفس الأهتما،نن ونتحدث كثيرًا عن الريا ضيات. لذا أنصح الجميع بتعلمن الريا ضيات لأنها مفيده وجميله.,A1
AR_gpt-4o_7_13_249,موضوعي المفضل في المدرسة هو الرياضيات. أنا أحب الرياضيات لأنها سهلة وممتعة. أتعلم الأرقام والعمليات الحسابية. أستخدم الأرقام في الحياة اليومية. معلم الرياضيات لطيف وصبور. نلعب ألعابًا رياضية في الفصل. أحب حل المسائل الرياضية. الرياضيات تجعلني أفكر بوضوح. أشعر بالسعادة عندما أحل مسألة صعبة. أريد أن أكون جيدًا في الرياضيات في المستقبل. أحب أن أتعلم أشياء جديدة في مادة الرياضيات. الرياضيات مادة مهمة ومفيدة. أنا أعمل بجد لأتفوق في الرياضيات. أشعر بالفخر عندما أحصل على علامات جيدة. أشارك في المسابقات الرياضية في المدرسة. الرياضيات تجعلني أستخدم عقلي بشكل جيد. أنا أحب الرياضيات جدًا.,موضوعي المفضل في المسدسة هو الرياضيات. أنا أحب الرياضيات لأنهاب سهلة ممتعج جدآ. أتعلم الأرقام العمليات الحسابيه. أستخدم الأرقام في الحياة اليومية. معلظ الرياضيات لطيف سبحان صبور. نلعب ألاعابًا رياضية، الفصصل. أحب حل المسائل الرياضياة. الرياضيات يجعلني أفتكر وضادح قريب. أشعر بالسعادة عندما أحل مسألة صعبة. أريد أن أكوت جيدًا في الرياضيات المستقبل. أحب أتعلم أشياء جديدة في ماده الرياضيات. الرياضيات ماده مهمه و مفيدة. أنا أعمل بجد لأتفوق في الرياضيات. تشعرني بالفخر عندما أحصا علامات جيدة. أشارك في المسابقات الرياضية في المسدسة. الرياضيات تجعلني أستخدم عفلي بشكل جيد. أنا أحب الرياضيات جدآ.,A1
AR_gpt-4o_7_13_250,موضوعي المفضل في المدرسة هو الرياضيات. أحب الرياضيات لأنها ممتعة ومفيدة. في حصة الرياضيات، أتعلم الأرقام والأشكال. أحب حل المسائل الرياضية لأنها تجعلني أفكر. معلم الرياضيات لطيف ويفسر الدروس بوضوح. أحب أيضًا العمل مع زملائي في مجموعات. نستخدم الأعداد والأدوات لحل المسائل. أحيانا نلعب ألعابًا تعليمية في الصف. الرياضيات تساعدني في الحياة اليومية، مثل عند الشراء من المحل. أشعر بالسعادة عندما أفهم الدرس وأحصل على درجات جيدة. لهذا أحب الرياضيات وأستمتع بها في المدرسة.,موضوعي المفضل في المدرسه هو الرياضيات. أحب الرياضيات لان هاي ممتعه و مفيده في حصة الرياضيات، أتعلم الأرقام و الأشكال. أحب حل المسائل الرياضيه لأنها أجعلني أسبح و أفكر. معلم الرياضيات لطيف و يفسر الأشجار بوضوح. أحب أيضآ العمل مع زملائتي في مجموعات. نستخدم العدد و الادوات لحل المسائل. احيانا نلعب العابا تعليميه في الصف. الرياضيات تساعدني في الحياه يوميه، مثل عند الشراء من المحل. اشعر بالسعاده عندما أفهم الدرس و أحصل على درجات جيده. لهذا أحب الرياضيات و أستمتع بها في المدرسه.,A1
